,imagename,aro,val,exp
61,3572,0.617924,-0.410509,7
62,1547,-0.396825,-0.825397,2
63,3528,0.785024,0.314872,3
64,307,0.373016,-0.865079,5
65,4220,0.0193573,0.474255,1
66,427,-0.373016,-0.769841,2
67,1601,0.83228,0.231774,3
68,3302,0.658149,-0.0822687,4
69,5364,0.784986,-0.40549,6
70,2792,0.711989,-0.459348,6
71,982,0.324235,-0.304878,7
72,148,0.483164,-0.597729,5
73,2184,0.271739,0.0819531,3
74,2525,-0.34127,-0.888889,2
75,4191,0.309524,-0.579365,5
76,183,0.436508,-0.873016,5
77,2539,0.571429,0.150794,3
78,5429,0.577985,0.172533,3
79,3118,0.687185,0.333914,3
80,2209,-0.163755,0.805781,1
81,4776,0,0.00793651,0
82,711,-0.293651,-0.801587,2
83,1380,-0.214286,-0.928571,2
84,4166,0.300039,-0.0629113,4
85,1448,0.388524,0.801953,1
86,371,0.619148,-0.591463,7
87,4624,-0.194262,-0.811915,2
88,5408,0.816477,-0.521492,6
89,1902,0.569358,0.327812,3
90,3766,0.259016,0.547918,1
91,2642,0.672667,-0.551684,7
92,4748,0.280681,-0.338753,0
93,3270,0.658149,-0.648471,7
94,4168,0.614595,0.087108,7
95,4312,-0.179319,-0.886631,2
96,47,0.632596,-0.348675,6
97,696,0.0774293,0.227449,0
98,3635,0.416183,-0.658149,6
99,5392,0.642857,-0.595238,7
100,718,0.806934,-0.438334,6
101,1770,0.14234,0.854037,1
102,2802,0.467003,-0.719645,5
103,1494,0.421022,-0.696864,5
104,200,-0.343593,-0.7259,2
105,3381,0.103175,-0.5,6
106,5286,0.638792,-0.643631,7
107,1692,0.119546,0.204224,0
108,3083,0.277778,0.880952,1
109,2367,0.69735,-0.353656,6
110,5002,0.460317,-0.865079,5
111,2592,0.447745,-0.747998,6
112,4031,-0.214186,-0.861725,2
113,815,0.68254,0.0873016,3
114,2842,-0.0249054,0.0996214,0
115,2118,0.780511,-0.402081,5
116,2138,0.777778,-0.0793651,4
117,496,-0.0193573,0,0
118,2458,0.0992063,0.780423,1
119,3556,0.744991,0.307057,3
120,4676,0.799412,-0.365137,6
121,1613,0.872844,0.384774,3
122,3735,0.0517598,0,0
123,2719,0.00793651,0.015873,0
124,3938,-0.325397,-0.904762,2
125,2014,0.708161,-0.398101,6
126,3972,0.358005,0.0992063,3
127,4435,0.43554,-0.716221,5
128,1709,0.460317,0.00793651,3
129,3099,-0.27894,-0.856744,2
130,3478,0.863284,-0.115776,4
131,3534,-0.0967867,0.353271,0
132,5249,0.567842,0.37358,3
133,1540,0.743725,0.529387,3
134,992,0.436508,-0.738095,5
135,4084,0.473202,-0.592748,5
136,1606,-0.0153116,-0.0038279,0
137,471,0.946074,-0.0946074,4
138,2129,0.452381,-0.722222,5
139,2139,0.816896,-0.488145,6
140,4723,0.0862664,0.00862664,0
141,866,0.522648,-0.416183,7
142,2549,0.590399,-0.348432,6
143,1463,0.704722,-0.100675,4
144,1603,0.155561,0.881514,1
145,2022,-0.0241967,0,0
146,1834,0.72897,-0.104888,4
147,3904,0.0634921,-0.436508,6
148,5029,0.353656,0.752142,1
149,4622,-0.190476,-0.412698,2
150,5452,0.662989,-0.227449,7
151,1449,0.777063,-0.137804,4
152,4666,-0.349206,-0.849206,2
153,5262,-0.214286,-0.531746,2
154,855,-0.150794,-0.365079,2
155,3537,0.735579,-0.387147,6
156,3504,0.466444,-0.765803,6
157,5062,-0.301587,-0.81746,2
158,104,-0.238095,-0.857143,2
159,449,0.650015,-0.12416,4
160,95,0.015873,0.547619,1
161,3307,0.674252,-0.663717,6
162,4432,0.65873,-0.412698,6
163,2941,-0.0108029,-0.00432115,0
164,435,-0.357143,-0.134921,2
165,1390,0.885598,0.387147,3
166,3496,0.690476,-0.404762,6
167,2973,0.440379,-0.730739,5
168,3587,0.532027,-0.732195,5
169,1593,0.348432,-0.304878,7
170,5195,0.280724,-0.124766,4
171,5356,0.353692,-0.1294,6
172,3411,-0.468254,-0.515873,2
173,4917,0.5,-0.103175,3
174,2097,-0.354778,-0.536108,2
175,5316,0.546845,-0.304878,6
176,1644,0,0.648471,1
177,2668,0.333333,0.142857,7
178,3859,0.648471,-0.643631,7
179,4526,0.698413,0.134921,3
180,5376,0.491266,-0.413288,7
181,2984,0.577985,0.146653,3
182,2728,0.47619,-0.634921,5
183,2876,0.754936,-0.111305,4
184,3829,0.634921,-0.555556,7
185,1679,-0.183895,-0.658149,2
186,416,-0.189786,-0.621118,2
187,4243,0.701058,-0.522487,6
188,1328,0.821877,-0.46324,6
189,3034,-0.269841,-0.626984,2
190,3931,-0.0194452,-0.0194452,0
191,2372,-0.00793651,0.563492,1
192,2921,0.0733264,0.724638,1
193,3122,0.423472,-0.471005,6
194,3701,0.474255,-0.411343,7
195,1201,0.0517598,0.00862664,0
196,1326,-0.43554,-0.817847,2
197,2635,0.409765,-0.737578,5
198,2916,0.732435,-0.438596,6
199,3087,0.333333,-0.269841,7
200,1504,0.642857,-0.47619,7
201,666,0.478183,-0.597729,5
202,2533,0.246032,-0.484127,6
203,4466,-0.134921,-0.34127,2
204,4479,0.198413,0.920635,1
205,3051,0.00793651,0.539683,1
206,4696,0.801587,0.18254,3
207,1306,0.944444,-0.111111,4
208,1590,-0.301587,-0.214286,2
209,2433,-0.0038279,0.00765579,0
210,2979,0.445219,-0.721061,5
211,1874,0.767004,0.509895,3
212,634,0.00483933,-0.00483933,0
213,3803,0.612672,0.358637,3
214,1088,-0.563492,-0.0873016,2
215,2172,0.658149,-0.624274,7
216,2989,0.706543,-0.595238,7
217,2023,0.10352,-0.0560732,0
218,300,0.454897,-0.759775,5
219,3277,0.304878,-0.179055,7
220,4895,0.831839,-0.109584,4
221,5020,0.261905,-0.746032,5
222,4730,0.706543,-0.590399,7
223,2980,-0.222222,-0.365079,2
224,1246,0.0267953,0.620119,1
225,3077,-0.014518,-0.00483933,0
226,5461,-0.0237663,-0.0194452,0
227,69,0.764615,0.367789,3
228,3314,0.609756,-0.116144,4
229,4462,0.401665,-0.358111,7
230,167,-0.208091,-0.36295,2
231,4767,0.15873,-0.727513,5
232,4176,0.047619,0.68254,1
233,1487,0.460317,-0.68254,5
234,2277,0.173831,-0.410872,0
235,2593,0.719645,-0.417241,6
236,652,0,0.015873,0
237,768,0,0.0114837,0
238,396,0.593384,-0.534045,7
239,4009,0.179055,-0.222609,0
240,4353,0.758533,-0.189633,4
241,3217,0.00793651,-0.00793651,0
242,3327,0.667828,0.358111,3
243,5104,0,0,0
244,1404,0.619048,-0.277778,6
245,5219,0.769841,-0.388889,6
246,3054,0.754936,0.246806,4
247,3095,-0.176846,-0.530538,2
248,3535,0.404762,-0.730159,5
249,2734,-0.391986,-0.677507,2
250,4449,0.816477,-0.173831,4
251,3656,0.0948167,0.516224,1
252,4345,-0.358196,-0.800674,2
253,2912,0.929152,-0.0532327,4
254,5200,0.380952,-0.896825,5
255,25,0.753968,-0.238095,4
256,1566,0.708161,-0.428724,6
257,2424,0.849206,-0.246032,4
258,35,0.0873016,0.611111,1
259,636,0.0677507,0.822687,1
260,1352,0.84127,-0.150794,4
261,289,0.468254,-0.714286,5
262,1017,0.00526759,0.0105352,0
263,3448,0.759775,-0.0822687,4
264,5076,0.774293,0.319396,3
265,4091,-0.231774,-0.632111,2
266,4439,0.537956,0.368599,3
267,2727,0.404762,-0.714286,5
268,4283,0.626984,-0.626984,7
269,3153,0.404762,-0.849206,5
270,3748,0.642857,-0.0714286,4
271,1677,0.0238095,0,0
272,4652,-0.391604,0.101817,1
273,4215,0.607691,0.378561,3
274,4212,0.0626566,-0.243665,0
275,930,0.571328,-0.0755059,4
276,1501,0.0774293,0.774293,1
277,4490,0.81746,0.142857,3
278,3491,0.293651,0.896825,1
279,3305,0.373016,-0.214286,6
280,2743,0.304641,-0.730274,5
281,3229,0.512969,-0.750097,6
282,3182,-0.666667,-0.142857,2
283,3856,-0.0677507,-0.0677507,0
284,5134,0.0862664,0.198413,0
285,532,0.760582,-0.562169,6
286,4318,0.222609,0.851723,1
287,3160,0.43554,-0.774293,5
288,4687,0,0.0238095,0
289,571,0.301587,0.579365,1
290,4725,0.0241967,0.682346,1
291,3288,-0.349206,-0.849206,2
292,4813,0.681504,-0.332126,6
293,4254,-0.100134,0,0
294,1217,0.682346,-0.575881,7
295,2484,0.101626,0.779133,1
296,3943,-0.229129,-0.647539,2
297,2228,0.392512,-0.15528,6
298,4289,0.532327,-0.7259,6
299,4561,-0.0714286,0.373016,1
300,2359,0.479094,-0.295199,6
301,2854,0.463176,-0.723473,5
302,4516,0.783972,-0.087108,4
303,4764,0.72305,-0.306748,4
304,3757,0.566202,-0.348432,6
305,1896,-0.516377,-0.833981,2
306,5156,0.484127,-0.714286,5
307,2090,0.452381,-0.563492,6
308,495,0.106465,0.750097,1
309,4076,0.425861,-0.759775,5
310,1580,-0.0821018,0.775646,1
311,2808,0.135501,0.861401,1
312,3438,-0.14234,-0.517598,2
313,3954,0.861725,-0.194262,4
314,3379,0.0793651,-0.0714286,0
315,2658,0.058072,0.0532327,0
316,4571,-0.134921,-0.333333,2
317,2553,0.333914,-0.319396,7
318,3632,0.522919,-0.0370865,3
319,3714,0.599551,0.133713,3
320,4833,0.629113,-0.0387147,3
321,1919,-0.309524,-0.230159,2
322,2054,-0.261324,-0.164537,0
323,3175,-0.227449,-0.711382,2
324,1445,0.94367,-0.0532327,4
325,2992,0.430701,-0.779133,5
326,2724,-0.295199,-0.774293,2
327,3074,0.365079,-0.912698,5
328,4777,-0.309524,-0.642857,2
329,5406,0.367789,-0.783972,5
330,878,0.895277,-0.07259,4
331,1609,-0.219167,-0.79199,2
332,4497,0.531746,0.126984,3
333,382,0.643631,-0.633953,7
334,4921,0.138767,0.876424,1
335,1045,-0.401665,-0.638792,2
336,2066,0.542937,0.308826,3
337,1275,0.595238,0.169377,3
338,5016,0.666667,-0.674603,7
339,5247,-0.0172533,-0.00431332,0
340,4019,-0.349206,-0.698413,2
341,1068,0.367789,-0.333914,7
342,3554,0.461525,0.483092,3
343,4274,0.68254,-0.0873016,4
344,4443,0.642857,-0.642857,7
345,4322,-0.430701,-0.750097,2
346,2265,-0.120773,-0.401139,2
347,2937,0.769841,-0.119048,4
348,3840,0.774293,0.474255,3
349,4269,0.510957,-0.742731,5
350,434,0.46741,-0.712736,5
351,4098,-0.380952,-0.150794,2
352,1535,0.746032,-0.126984,4
353,2805,0.229674,0.922523,1
354,4568,0.738095,0.150794,3
355,1661,0,-0.0172533,0
356,977,0.440379,-0.764615,5
357,5082,0.648471,-0.503291,6
358,21,0.65331,-0.643631,7
359,2732,0.110619,0.468816,1
360,1854,0.828048,-0.188765,4
361,714,0.625431,-0.0776398,4
362,5472,0.626984,-0.619048,7
363,3439,-0.126984,-0.952381,2
364,3312,-0.365079,-0.484127,2
365,907,0.68254,-0.515873,5
366,2628,-0.00967867,-0.00483933,0
367,3388,-0.174603,-0.928571,2
368,1814,0.571429,-0.357143,6
369,1747,0.136957,0.542562,1
370,692,0.880759,0.401665,3
371,962,0.420635,-0.738095,5
372,817,0.110619,0.505689,1
373,5123,0.669882,-0.417241,6
374,4898,0.365079,-0.222222,6
375,2177,0.595238,0.750097,1
376,2380,0.873016,-0.198413,4
377,5334,-0.34127,-0.68254,2
378,3652,0.00788395,0.591296,1
379,2825,0.205436,-0.474083,6
380,1766,0.496032,-0.734127,5
381,3449,0,0.571429,1
382,2838,0.238095,0.595238,1
383,4598,0.624274,-0.585559,7
384,62,0.487405,0.125086,3
385,3631,0.609756,0.0677507,3
386,1421,-0.309524,-0.888889,2
387,4196,0.625431,0.232919,3
388,2436,-0.245859,-0.677191,2
389,2203,0.0629113,-0.0532327,0
390,3607,0.801953,-0.473202,6
391,5366,-0.086423,-0.22686,0
392,2506,0.465838,0.120773,3
393,4245,-0.287092,-0.505282,2
394,2135,0.555556,-0.214286,4
395,3797,-0.0790139,0.927096,1
396,4862,-0.164537,0.304878,0
397,3210,0.849206,-0.111111,4
398,406,0.353271,-0.130662,5
399,5276,-0.146653,-0.539165,2
400,5444,-0.321323,0.136957,0
401,926,0.811915,-0.149432,4
402,653,0.834482,0.229674,3
403,4721,0.634921,-0.634921,2
404,4969,0.343593,-0.275842,6
405,350,0.087108,0.416183,1
406,3010,-0.120773,-0.392512,2
407,4346,0.0790139,-0.321323,0
408,905,0.783972,0.0387147,3
409,4828,0.0114837,-0.0038279,0
410,3365,-0.161995,-0.625377,2
411,2693,0.644625,-0.58744,7
412,1567,0.430701,-0.65331,6
413,4104,0.65331,-0.0483933,3
414,162,0.94851,-0.0532327,4
415,853,-0.324235,-0.522648,2
416,5397,0.738095,-0.579365,7
417,655,0.634921,-0.277778,6
418,5211,-0.00967867,0,0
419,2443,-0.1843,-0.851763,2
420,1935,0.532327,-0.503291,7
421,1428,0.569358,0.176846,3
422,806,0.821745,-0.0526759,3
423,3220,-0.0634921,-0.0873016,0
424,2276,-0.062383,-0.961738,2
425,1132,-0.00431332,0.00862664,0
426,5125,0.668984,-0.658449,7
427,5162,0.674252,-0.663717,7
428,1400,-0.358111,-0.561363,2
429,1334,0.800674,-0.0790139,3
430,5279,0.865079,-0.174603,3
431,1713,0.469993,-0.766966,5
432,712,0.619048,-0.293651,5
433,2786,0.493612,-0.459737,7
434,5292,0.522648,0.251645,3
435,1573,0.100084,0.516224,1
436,313,-0.159394,-0.866706,2
437,1454,-0.563492,-0.111111,2
438,459,0.31746,-0.928571,5
439,3215,0.723473,-0.447864,6
440,2763,-0.135501,-0.987224,2
441,1233,0.396825,-0.373016,6
442,4875,0.116144,0.662989,1
443,1247,0.512969,-0.183895,5
444,41,0.648471,-0.643631,7
445,5412,0,0.00793651,0
446,2,0.532327,-0.0629113,4
447,3446,0.10352,0.793651,1
448,4230,0.393505,0.767085,1
449,4068,0.522487,-0.271164,5
450,3721,0.707672,0.119048,3
451,2775,0.121155,-0.421407,0
452,1839,0.721061,0.0629113,3
453,4486,0.166667,-0.444444,6
454,2509,0.47619,-0.301587,6
455,2353,-0.304878,0.0483933,0
456,5153,0.86423,-0.0756201,4
457,846,0.619048,-0.269841,6
458,79,0.783972,0.367789,3
459,2946,-0.138026,-0.478778,2
460,1222,0.457212,-0.219979,6
461,2711,0.649351,0.191282,3
462,946,0.856698,-0.363448,6
463,4314,0.412698,-0.857143,5
464,1519,0.484127,-0.428571,7
465,1338,0.681366,-0.681366,7
466,2299,-0.215971,-0.684787,2
467,2486,-0.222222,-0.388889,2
468,1824,0.13169,0.458281,1
469,1655,-0.132275,-0.327207,0
470,312,0.754936,-0.111305,4
471,2575,0.484127,0.285714,3
472,3967,-0.531746,-0.0952381,2
473,5353,0.325397,0.81746,1
474,60,0.759775,0.396825,3
475,3689,-0.294748,-0.723473,2
476,5234,0.547918,0.32377,3
477,1464,-0.0895491,0.874421,1
478,4520,-0.31746,-0.142857,2
479,4064,0.173831,-0.421407,0
480,3246,0.821877,-0.51305,6
481,5450,-0.183895,-0.0532327,0
482,2346,0.10582,0.833333,1
483,2762,0.447745,-0.72166,6
484,118,0.532327,-0.701703,2
485,4626,0.788811,-0.0919473,4
486,3608,0.764615,-0.0483933,4
487,5473,0.621693,0.145503,3
488,4470,0.430701,-0.353271,7
489,1880,0.338753,-0.546845,6
490,256,0.287092,0.895728,1
491,215,0.619435,-0.07259,4
492,4606,-0.309524,-0.230159,2
493,1908,0.648471,-0.648471,7
494,2119,0.706349,0.190476,3
495,709,-0.00793651,0.0238095,0
496,818,0.405452,-0.711698,5
497,5025,0.723473,-0.421069,6
498,1746,0.866706,-0.159394,4
499,958,0.738095,0.166667,3
500,4055,0.515873,-0.0714286,4
501,3662,0.658149,-0.488773,3
502,4261,0.478183,-0.597729,5
503,5024,0.47619,-0.634921,5
504,1450,-0.388889,-0.0793651,2
505,5404,-0.0526759,0.705858,1
506,328,0.367789,-0.817847,5
507,4044,-0.34127,-0.793651,2
508,3485,0.55105,0.805781,1
509,600,0.603175,-0.626984,7
510,3139,0.183739,0.796203,1
511,1313,0.401139,-0.694444,5
512,1700,0.031746,0.650794,1
513,742,0.634921,-0.603175,7
514,244,-0.244334,-0.777189,2
515,4027,-0.357143,-0.714286,2
516,1252,0.65331,-0.638792,7
517,5201,0.629113,-0.633953,7
518,2059,-0.611111,-0.134921,2
519,3,-0.00483933,0.00483933,0
520,2016,0.391986,-0.750097,5
521,98,0.629113,-0.101626,4
522,3202,-0.138026,-0.496032,2
523,507,-0.34127,-0.753968,2
524,5463,0.643631,-0.658149,7
525,790,0.0038279,0,0
526,430,0,-0.015873,0
527,4720,0.0862664,0.720324,1
528,4585,0.498451,0.154859,3
529,3426,0.782028,-0.448296,6
530,2150,0.492063,-0.690476,5
531,525,0.667828,0.425861,3
532,5362,0.634921,-0.650794,7
533,1001,0.00483933,-0.135501,0
534,2307,0.716221,-0.43554,5
535,5087,-0.193573,-0.387147,2
536,2561,-0.269841,-0.555556,2
537,1778,0.469415,-0.416183,7
538,1865,0.430701,0.0774293,3
539,3839,0.919473,-0.0193573,4
540,2858,-0.105352,0.647914,1
541,5045,-0.384147,-0.825346,2
542,2870,0.801587,0.261905,3
543,4753,0.293651,-0.484127,7
544,4547,0.361533,-0.074889,4
545,4953,-0.242309,0.347661,0
546,2105,0,0,0
547,3374,-0.0388199,-0.0301932,0
548,2170,0.202726,0.1294,0
549,4817,0.672878,-0.616805,7
550,3382,0.484127,-0.68254,5
551,2164,-0.0890076,0.793651,1
552,2690,-0.0338753,0.866241,1
553,3149,0.619048,-0.722222,7
554,5188,0.154859,-0.803329,2
555,2466,0.667828,0.421022,3
556,524,0.00793651,0,0
557,468,0.488773,-0.116144,5
558,453,0.715817,-0.451692,6
559,503,0.769841,-0.238095,4
560,2174,0.643631,-0.648471,7
561,5067,0.269841,-0.547619,6
562,74,0.666954,-0.65261,7
563,4531,0.388889,-0.00793651,3
564,3655,0.206349,0.68254,1
565,4369,0.856744,-0.114565,4
566,2820,0.396825,-0.904762,5
567,4286,-0.0431332,0.00862664,0
568,169,0.672667,-0.469415,7
569,3424,0.543478,-0.159593,6
570,1265,0.563159,0.0427716,3
571,1812,0.142225,0.558365,1
572,3522,0.833333,-0.404762,6
573,4868,-0.253968,-0.555556,2
574,1248,0.043554,0.982385,1
575,1310,-0.0555556,-0.0793651,0
576,1623,-0.0774293,-0.058072,0
577,2015,-0.103175,0.404762,1
578,5015,-0.666667,-0.166667,2
579,208,-0.00483933,-0.904956,4
580,730,-0.0241967,-0.00483933,0
581,89,0.166667,0.825397,1
582,910,0.629113,-0.203252,7
583,929,0.365079,-0.515873,6
584,3637,0.0238095,0.00793651,0
585,2850,0.0967867,-0.125823,0
586,2461,0.444444,-0.880952,5
587,3733,0.322652,0.834446,1
588,689,-0.0929656,-0.0619771,0
589,1076,0.674603,-0.619048,7
590,401,0.875919,0.0241967,3
591,1885,-0.297619,-0.760582,2
592,1992,0.0793651,0.333333,1
593,2655,0.444444,-0.888889,5
594,2578,0.761905,-0.126984,4
595,3762,0.478487,-0.681366,5
596,4829,0.893486,-0.110742,4
597,381,0.489337,-0.584283,5
598,650,0.150794,-0.47619,6
599,1293,-0.111111,-0.952381,2
600,5315,0.800674,-0.147493,4
601,1051,0.63147,-0.569358,7
602,2737,0.277778,-0.571429,6
603,2137,0.865079,-0.126984,4
604,4698,0.349206,0.00793651,3
605,2113,0.126984,0.880952,1
606,725,0.103175,0.706349,1
607,4023,-0.387147,0.0774293,0
608,1052,-0.119048,0.650794,1
609,3844,0.619048,0.126984,3
610,5263,-0.014518,0,0
611,3843,0.750097,0.416183,3
612,1561,0.029036,0.677507,1
613,4826,0.67371,-0.65457,7
614,4167,0.607691,0.348675,3
615,708,0.442478,-0.705858,6
616,4774,-0.333333,-0.849206,2
617,3584,-0.106465,-0.0967867,0
618,3282,-0.047619,0.5,1
619,1415,0.00793651,0.00793651,0
620,1206,-0.314557,-0.537166,2
621,258,0.440379,0.0919473,3
622,3369,0.619048,-0.634921,7
623,4141,0.36295,-0.140341,7
624,4415,0.353271,-0.522648,6
625,3850,0.716221,-0.0774293,4
626,403,0.730739,-0.029036,4
627,4533,0.573671,0.301148,3
628,4541,0.666667,-0.333333,6
629,3470,0.517809,0.275842,3
630,4671,0,0.452381,1
631,4722,0.0880416,0.754096,1
632,4938,0.373016,-0.563492,6
633,5269,-0.271003,-0.677507,2
634,1900,0.577985,-0.263112,6
635,4823,0.444444,-0.81746,5
636,3764,-0.222222,-0.492063,2
637,5028,0.00793651,0,0
638,1912,0.620389,0.357702,3
639,26,-0.176846,-0.565045,2
640,3747,0.595238,-0.0714286,3
641,1081,-0.103175,-0.904762,2
642,1758,0.51344,-0.289439,6
643,3704,0.147493,-0.431943,0
644,2487,-0.16269,0.759219,1
645,2320,0.440379,-0.396825,7
646,1956,0.436508,-0.111111,4
647,319,-0.152116,-0.965608,2
648,4677,0.667828,-0.65331,7
649,3227,0.069735,0.13947,0
650,71,0.767196,0.191799,3
651,2064,-0.222609,0.745257,1
652,1279,0.764615,0.391986,3
653,399,0.440379,-0.808169,5
654,5430,0.51305,0.41841,3
655,2262,0.816896,-0.189281,4
656,3473,0.015873,0.00793651,0
657,5004,0.505689,-0.753266,5
658,257,0.811514,0.14546,3
659,2300,0.0114837,0.669882,1
660,4558,0.0805781,0.77199,1
661,446,-0.0873016,-0.0952381,0
662,1284,0.110619,0.516224,1
663,985,0.68254,-0.634921,7
664,5399,0.648471,-0.662989,7
665,412,0.783972,-0.575881,6
666,2095,0.527994,0.473202,3
667,953,0.105352,0.521492,1
668,3725,0.421022,-0.696864,5
669,659,-0.0172533,0.00862664,0
670,2423,0.372629,-0.764615,5
671,1544,-0.241546,-0.690131,2
672,4749,0.707672,-0.132275,4
673,3846,0.07259,0.619435,1
674,1921,0.357143,-0.166667,6
675,972,0.0873016,0.809524,1
676,734,-0.373016,-0.206349,2
677,2116,0.641534,-0.0925926,4
678,2766,0.0198413,0.87963,1
679,2122,-0.261905,-0.0952381,2
680,4473,0.396825,-0.904762,5
681,1343,0.0690131,0.651311,1
682,2481,0.65331,-0.648471,7
683,1188,0.469415,-0.445219,7
684,2923,0.460317,-0.730159,5
685,5386,0.586611,0.181159,3
686,5150,0.111009,0.727301,1
687,4751,0.83228,-0.0737463,3
688,1915,0.396825,-0.746032,5
689,3519,-0.252641,-0.765579,2
690,272,0.5,0.015873,3
691,5093,0.504263,-0.457476,7
692,5419,0.121155,0.521492,1
693,2491,0.431257,-0.717901,5
694,4997,0.685818,0.150966,3
695,1387,0.723792,-0.159882,4
696,5144,-0.0774293,-0.0532327,0
697,3779,-0.244145,-0.283035,2
698,5343,0.488145,-0.597729,5
699,3008,0.512969,-0.474255,7
700,4241,0.753968,-0.15873,4
701,2528,0.416183,-0.79849,5
702,1396,0.459348,-0.738784,5
703,290,0.667989,0.119048,3
704,3971,0.222609,-0.174216,7
705,4123,0.482315,-0.708161,5
706,1361,0.571429,0.015873,3
707,4519,0.968254,0.190476,3
708,4732,-0.00483933,0.0629113,0
709,2085,-0.285714,-0.47619,2
710,137,0.458281,-0.711125,6
711,4183,0.551684,0.488773,3
712,593,0.26338,-0.347661,0
713,472,0.761905,-0.103175,4
714,770,-0.015873,0,0
715,4990,-0.373999,-0.126422,0
716,1115,0.849206,-0.150794,4
717,2467,0.876669,-0.159394,4
718,5432,0.00483933,0.111305,0
719,2694,0.581265,0.346524,3
720,5375,-0.34127,-0.753968,2
721,1103,-0.121155,-0.28445,0
722,5237,0.793651,-0.0967867,4
723,3401,0.411343,-0.619435,6
724,904,0.650794,-0.611111,7
725,1118,0.246806,-0.87108,6
726,902,0.445219,-0.759775,5
727,3428,-0.119048,0.611111,1
728,4450,0.505689,-0.758533,5
729,4086,0.777778,-0.103175,4
730,4672,0.667828,-0.658149,7
731,5274,0.532027,-0.753266,5
732,3115,0.0774293,-0.029036,0
733,5308,0.00483933,0,0
734,5322,-0.347661,-0.863885,2
735,597,0.800674,-0.194901,4
736,51,0.0885835,0.922565,1
737,3218,-0.0151012,0.0629216,0
738,2185,-0.301587,-0.198413,2
739,1987,0.0996214,-0.0348675,0
740,2879,0.474255,-0.029036,3
741,3521,0.576979,-0.197195,4
742,2767,-0.325397,-0.904762,2
743,3551,0.420635,-0.730159,5
744,945,-0.0948167,0.879688,1
745,1381,0.522648,-0.464576,7
746,2263,0.799412,-0.129634,4
747,622,0.81746,-0.0555556,4
748,2428,0.0241967,0.900116,1
749,5206,-0.373016,-0.420635,2
750,2619,0.677426,-0.532975,7
751,4144,0.67952,-0.647914,7
752,2833,0.738095,-0.142857,4
753,1715,-0.271781,-0.708161,2
754,5302,-0.0517598,0.00862664,0
755,232,-0.34127,-0.174603,2
756,3963,0.663717,-0.658449,7
757,2699,0.229489,0.659782,1
758,925,0.888889,0.285714,3
759,1099,-0.13169,0.595238,1
760,218,0.1646,0.711989,1
761,3159,0.7259,-0.261324,4
762,2392,0.404762,0.253968,7
763,3173,-0.331858,-0.158028,0
764,794,0.0338753,0.401665,1
765,3247,-0.174603,-0.349206,2
766,5018,0.658149,-0.658149,7
767,2651,0.816697,0.421312,3
768,4803,-0.190476,-0.412698,2
769,3795,-0.293306,-0.720324,2
770,333,-0.293651,-0.68254,2
771,63,0.150794,0.309524,1
772,1010,-0.181159,-0.539165,2
773,3429,0.614595,-0.338753,6
774,2301,0.865079,-0.119048,3
775,37,-0.388889,-0.769841,2
776,2940,0.772084,-0.112146,4
777,717,0.0803858,0.689022,1
778,3833,0.392512,-0.15528,6
779,658,0.0793651,0.47619,1
